id,sales
3017816,4.138253
3017817,3.674594
3017818,0.1689986
3017819,1.8450317
3017820,2619.9487
3017821,0.1689986
3017822,366.1993
3017823,5.480042
3017824,886.62756
3017825,508.81354
3017826,240.66055
3017827,105.52578
3017828,27.525248
3017829,3145.8857
3017830,6.5574145
3017831,1.0874381
3017832,15.117115
3017833,24.81779
3017834,0.33081973
3017835,196.23232
3017836,3.2647462
3017837,1.8450317
3017838,4.538373
3017839,68.305214
3017840,1.8663056
3017841,152.33583
3017842,212.34422
3017843,2.4941757
3017844,5.173189
3017845,237.71155
3017846,52.46305
3017847,554.65094
3017848,0.51307154
3017849,4.3054223
3017850,2.9084182
3017851,-0.19601828
3017852,0.95667803
3017853,1840.7776
3017854,-0.19601828
3017855,191.32803
3017856,3.9614544
3017857,578.4651
3017858,311.10617
3017859,136.3195
3017860,68.0995
3017861,22.849903
3017862,2009.4712
3017863,4.842975
3017864,0.43564105
3017865,8.825967
3017866,8.06232
3017867,0.028916836
3017868,106.93637
3017869,1.7761242
3017870,0.95667803
3017871,2.2389565
3017872,43.955853
3017873,0.97130907
3017874,139.41087
3017875,120.25918
3017876,1.788059
3017877,3.1433697
3017878,142.6401
3017879,36.355843
3017880,343.25037
3017881,0.08987582
3017882,2.5632164
3017883,3.3159719
3017884,0.09506929
3017885,1.8043756
3017886,2507.6064
3017887,0.09506929
3017888,341.14438
3017889,5.0621047
3017890,787.3039
3017891,573.0522
3017892,232.33896
3017893,100.58984
3017894,25.33687
3017895,2938.458
3017896,5.9776287
3017897,0.95542526
3017898,12.383527
3017899,16.395569
3017900,0.22872317
3017901,196.26242
3017902,2.7812412
3017903,1.8043756
3017904,3.4116454
3017905,79.84408
3017906,1.685036
3017907,125.8967
3017908,197.7872
3017909,2.4065628
3017910,4.734603
3017911,234.47754
3017912,81.671
3017913,632.2415
3017914,0.30151987
3017915,4.1723943
3017916,7.724063
3017917,0.6808717
3017918,5.0116982
3017919,3104.9316
3017920,0.6808717
3017921,424.61105
3017922,10.079811
3017923,968.40015
3017924,729.50085
3017925,219.84483
3017926,205.7239
3017927,79.023315
3017928,3394.93
3017929,21.255737
3017930,2.252369
3017931,20.465141
3017932,25.284014
3017933,0.4652934
3017934,255.53558
3017935,6.2649317
3017936,4.9680653
3017937,6.458856
3017938,104.56139
3017939,3.4658961
3017940,337.01044
3017941,257.51852
3017942,6.175136
3017943,8.978675
3017944,293.17575
3017945,88.415
3017946,1419.7887
3017947,0.5521059
3017948,24.66408
3017949,7.724063
3017950,0.6808717
3017951,5.0116982
3017952,3104.9316
3017953,0.6808717
3017954,443.77878
3017955,10.079811
3017956,972.2703
3017957,729.50085
3017958,236.96025
3017959,231.38496
3017960,75.39276
3017961,3325.4507
3017962,20.24602
3017963,2.252369
3017964,21.470533
3017965,19.934849
3017966,0.4652934
3017967,261.63947
3017968,6.2649317
3017969,4.9680653
3017970,6.942016
3017971,116.31365
3017972,3.4658961
3017973,257.66382
3017974,257.51852
3017975,6.175136
3017976,8.978675
3017977,275.77005
3017978,88.415
3017979,1101.8651
3017980,0.5521059
3017981,24.66408
3017982,6.886265
3017983,0.64948297
3017984,5.032586
3017985,3286.4985
3017986,0.64948297
3017987,436.6773
3017988,9.371379
3017989,1304.1077
3017990,700.51263
3017991,253.02461
3017992,139.08293
3017993,63.867645
3017994,4156.96
3017995,17.040722
3017996,2.0529501
3017997,20.852358
3017998,21.635283
3017999,0.57336557
3018000,256.57748
3018001,5.4543667
3018002,4.2967043
3018003,7.0064144
3018004,111.2761
3018005,3.1920705
3018006,171.43915
3018007,258.56848
3018008,5.716367
3018009,9.059588
3018010,295.6261
3018011,106.3369
3018012,1058.1003
3018013,11.534649
3018014,8.451141
3018015,6.6498013
3018016,0.24918473
3018017,4.6718483
3018018,3390.7903
3018019,0.24918473
3018020,517.9686
3018021,10.626376
3018022,911.3571
3018023,843.262
3018024,313.69733
3018025,181.70944
3018026,76.21534
3018027,3678.7458
3018028,17.652702
3018029,2.2860825
3018030,23.790781
3018031,24.607721
3018032,0.40666616
3018033,223.53412
3018034,11.795943
3018035,4.0464954
3018036,6.785013
3018037,87.36448
3018038,3.791657
3018039,617.86255
3018040,272.3031
3018041,5.3337708
3018042,9.25428
3018043,419.8044
3018044,114.80876
3018045,1125.1755
3018046,0.43074453
3018047,56.816376
3018048,5.3022823
3018049,0.3659091
3018050,3.3861132
3018051,3123.8782
3018052,0.3659091
3018053,423.65988
3018054,7.2882576
3018055,1260.6501
3018056,741.86346
3018057,250.0472
3018058,137.2282
3018059,39.666225
3018060,4018.5007
3018061,10.309927
3018062,1.5280967
3018063,15.584284
3018064,14.909145
3018065,0.5354812
3018066,243.83653
3018067,4.344754
3018068,3.3861132
3018069,5.202769
3018070,63.56932
3018071,2.4713838
3018072,131.6906
3018073,245.72905
3018074,4.3673644
3018075,8.017699
3018076,286.83047
3018077,64.78189
3018078,970.1542
3018079,0.6264521
3018080,6.55285
3018081,5.700208
3018082,0.4521525
3018083,3.7786946
3018084,3337.5657
3018085,0.4521525
3018086,443.49512
3018087,7.961092
3018088,1222.874
3018089,666.86755
3018090,246.67723
3018091,202.71684
3018092,69.14099
3018093,3891.2131
3018094,11.024033
3018095,1.6877205
3018096,16.930576
3018097,29.009472
3018098,0.6324314
3018099,265.94135
3018100,4.682221
3018101,3.7786946
3018102,5.594413
3018103,102.56152
3018104,2.690567
3018105,369.47794
3018106,256.41196
3018107,5.2731376
3018108,8.587074
3018109,284.657
3018110,68.93533
3018111,1012.20337
3018112,0.729146
3018113,15.737377
3018114,5.2869806
3018115,0.31062913
3018116,3.312975
3018117,3015.0046
3018118,0.31062913
3018119,409.22565
3018120,7.4084234
3018121,1018.0326
3018122,639.3993
3018123,240.72394
3018124,261.92816
3018125,37.36431
3018126,3324.559
3018127,9.669728
3018128,1.3403425
3018129,15.28981
3018130,25.30659
3018131,0.65726554
3018132,234.74393
3018133,3.9478164
3018134,3.312975
3018135,17.707783
3018136,54.7842
3018137,2.2135756
3018138,299.81854
3018139,247.26514
3018140,4.886249
3018141,6.657197
3018142,279.21286
3018143,59.8965
3018144,916.7585
3018145,0.7554513
3018146,22.648022
3018147,3.2645907
3018148,0.036623
3018149,2.411285
3018150,3602.7617
3018151,0.036623
3018152,466.0212
3018153,10.203214
3018154,1156.4722
3018155,719.8981
3018156,272.48456
3018157,129.35136
3018158,25.023317
3018159,4089.5466
3018160,6.2374988
3018161,0.8961718
3018162,18.107815
3018163,21.48543
3018164,0.1992389
3018165,235.27667
3018166,3.0087767
3018167,2.411285
3018168,3.3138194
3018169,94.382545
3018170,1.6036744
3018171,100.646385
3018172,260.94244
3018173,3.3529124
3018174,5.532579
3018175,287.6634
3018176,96.249565
3018177,909.5182
3018178,0.2702887
3018179,4.110818
3018180,25.01385
3018181,0.86796045
3018182,13.920085
3018183,10147.851
3018184,0.86796045
3018185,1375.6693
3018186,26.006691
3018187,2566.014
3018188,2935.705
3018189,875.44763
3018190,499.5738
3018191,192.57675
3018192,10006.443
3018193,46.967323
3018194,4.835439
3018195,80.53967
3018196,92.14152
3018197,1.6910815
3018198,606.35956
3018199,72.26431
3018200,8.915275
3018201,43.89633
3018202,237.04274
3018203,7.0127687
3018204,1490.571
3018205,936.6938
3018206,17.905815
3018207,34.12926
3018208,1415.9309
3018209,261.72476
3018210,4918.8193
3018211,143.62628
3018212,93.628815
3018213,21.773273
3018214,0.68462443
3018215,12.431383
3018216,9533.227
3018217,0.68462443
3018218,1385.2504
3018219,22.642437
3018220,2538.987
3018221,2368.0461
3018222,837.9419
3018223,400.69635
3018224,230.63898
3018225,10057.527
3018226,40.99198
3018227,3.8926816
3018228,71.25999
3018229,72.22218
3018230,1.7078199
3018231,580.36896
3018232,48.086895
3018233,7.9421186
3018234,31.712364
3018235,210.52533
3018236,6.2263327
3018237,1536.473
3018238,896.567
3018239,15.550695
3018240,30.07184
3018241,1330.1196
3018242,228.99672
3018243,3394.8232
3018244,142.30653
3018245,82.85951
3018246,19.322182
3018247,0.6356586
3018248,10.144355
3018249,7836.6313
3018250,0.6356586
3018251,1114.8958
3018252,20.097795
3018253,2422.1213
3018254,2370.2207
3018255,770.7048
3018256,234.51662
3018257,196.975
3018258,8619.935
3018259,36.472378
3018260,3.3785648
3018261,34.349297
3018262,48.379562
3018263,1.9976821
3018264,590.2325
3018265,42.878757
3018266,6.5631948
3018267,12.83745
3018268,191.84525
3018269,5.4669986
3018270,1400.1079
3018271,654.4556
3018272,13.769341
3018273,39.778934
3018274,1093.2512
3018275,189.00244
3018276,3789.6743
3018277,141.37271
3018278,60.64204
3018279,19.322182
3018280,0.6356586
3018281,10.144355
3018282,7836.6313
3018283,0.6356586
3018284,1114.8958
3018285,20.097795
3018286,2290.937
3018287,2215.9294
3018288,770.7048
3018289,411.65704
3018290,150.22327
3018291,8509.663
3018292,36.472378
3018293,3.3785648
3018294,60.758484
3018295,59.33096
3018296,1.9976821
3018297,516.01025
3018298,51.740753
3018299,6.5631948
3018300,20.06361
3018301,200.35594
3018302,5.4669986
3018303,1325.7454
3018304,824.63135
3018305,13.769341
3018306,25.657013
3018307,1093.2512
3018308,189.00244
3018309,3541.0925
3018310,141.37271
3018311,75.42067
3018312,17.735117
3018313,0.525776
3018314,8.831892
3018315,7820.2417
3018316,0.525776
3018317,997.4325
3018318,18.45016
3018319,1919.7052
3018320,1982.5677
3018321,713.44775
3018322,186.58237
3018323,148.98021
3018324,7474.433
3018325,36.16434
3018326,3.3921099
3018327,51.198776
3018328,40.475067
3018329,1.3905766
3018330,461.58786
3018331,63.423264
3018332,5.904175
3018333,17.69445
3018334,167.7418
3018335,5.4870048
3018336,1201.1564
3018337,585.46
3018338,12.615927
3018339,26.471548
3018340,1090.964
3018341,174.9051
3018342,2467.445
3018343,119.715385
3018344,63.59134
3018345,17.735117
3018346,0.525776
3018347,8.831892
3018348,7820.2417
3018349,0.525776
3018350,1063.4178
3018351,18.45016
3018352,1957.7474
3018353,1978.953
3018354,713.44775
3018355,382.61313
3018356,177.30753
3018357,7474.433
3018358,36.16434
3018359,3.3921099
3018360,51.198776
3018361,47.198547
3018362,1.3905766
3018363,527.99725
3018364,72.67191
3018365,5.904175
3018366,16.129463
3018367,144.41988
3018368,5.4870048
3018369,1327.2317
3018370,669.15546
3018371,12.615927
3018372,26.471548
3018373,1090.964
3018374,174.9051
3018375,2467.445
3018376,119.715385
3018377,63.59134
3018378,6.6498013
3018379,0.24918473
3018380,4.0464954
3018381,3269.4402
3018382,0.24918473
3018383,499.4008
3018384,10.626376
3018385,878.7144
3018386,798.3361
3018387,290.85544
3018388,151.03261
3018389,76.21534
3018390,3448.885
3018391,17.652702
3018392,2.2860825
3018393,22.47159
3018394,25.52789
3018395,0.40666616
3018396,211.58594
3018397,11.795943
3018398,4.0464954
3018399,7.6110144
3018400,75.33883
3018401,3.791657
3018402,376.6067
3018403,257.75977
3018404,5.3337708
3018405,9.25428
3018406,380.74167
3018407,114.80876
3018408,1065.2483
3018409,0.43074453
3018410,43.153873
3018411,15.122839
3018412,0.3589617
3018413,7.195609
3018414,5765.038
3018415,0.3589617
3018416,848.63574
3018417,16.235044
3018418,1635.8429
3018419,1545.5994
3018420,516.71155
3018421,169.2474
3018422,128.06808
3018423,5565.2427
3018424,30.98244
3018425,2.818848
3018426,27.877266
3018427,41.70883
3018428,1.1394961
3018429,356.5427
3018430,65.80956
3018431,5.149335
3018432,5.511299
3018433,120.21819
3018434,4.6403155
3018435,906.17224
3018436,473.02298
3018437,11.065253
3018438,21.022005
3018439,816.7306
3018440,154.5907
3018441,1987.2579
3018442,101.614876
3018443,33.225864
3018444,15.122839
3018445,0.3589617
3018446,5.149335
3018447,5340.6357
3018448,0.3589617
3018449,848.8959
3018450,15.680267
3018451,1376.6432
3018452,1583.2562
3018453,509.866
3018454,353.63397
3018455,128.06808
3018456,5068.8228
3018457,30.98244
3018458,2.818848
3018459,26.94774
3018460,41.72191
3018461,1.1394961
3018462,326.29147
3018463,8.249904
3018464,5.149335
3018465,5.511299
3018466,120.2553
3018467,4.6403155
3018468,886.03406
3018469,473.16815
3018470,11.065253
3018471,14.54661
3018472,816.9809
3018473,154.5907
3018474,1777.6096
3018475,2.071059
3018476,34.83713
3018477,5.6480427
3018478,1.516505
3018479,6.2494473
3018480,2293.7966
3018481,1.516505
3018482,580.2944
3018483,9.027312
3018484,959.1695
3018485,1088.5782
3018486,359.8895
3018487,249.4545
3018488,65.67815
3018489,3473.7617
3018490,8.812799
3018491,1.589531
3018492,22.093618
3018493,27.927578
3018494,1.7942262
3018495,254.95168
3018496,3.0693712
3018497,6.7910337
3018498,3.880175
3018499,68.98701
3018500,2.5557406
3018501,678.15137
3018502,330.14474
3018503,6.5018406
3018504,15.698076
3018505,347.6845
3018506,20.65648
3018507,1090.8901
3018508,1.9597721
3018509,17.811014
3018510,5.198499
3018511,0.6963451
3018512,5.8708673
3018513,2914.714
3018514,0.6963451
3018515,395.91937
3018516,6.541041
3018517,983.92993
3018518,437.77353
3018519,227.27728
3018520,128.32326
3018521,23.940413
3018522,2693.3171
3018523,9.115328
3018524,1.6054587
3018525,16.533775
3018526,28.034035
3018527,0.8227192
3018528,236.30066
3018529,4.2575955
3018530,3.5225315
3018531,4.603254
3018532,59.55649
3018533,2.577612
3018534,322.24683
3018535,238.13492
3018536,4.4300723
3018537,8.077381
3018538,248.53328
3018539,78.756615
3018540,696.9661
3018541,0.93070745
3018542,11.813967
3018543,3.4284573
3018544,0.098160386
3018545,1.0851333
3018546,2364.717
3018547,0.098160386
3018548,157.17787
3018549,3.8240862
3018550,910.2502
3018551,376.06866
3018552,179.86096
3018553,61.1022
3018554,16.295254
3018555,2635.6665
3018556,6.014602
3018557,0.68669116
3018558,18.34329
3018559,9.333643
3018560,0.2970277
3018561,197.67737
3018562,2.4036005
3018563,1.0851333
3018564,2.9058228
3018565,27.354683
3018566,1.3160319
3018567,60.92176
3018568,182.15378
3018569,1.8423622
3018570,3.890193
3018571,183.33528
3018572,59.773907
3018573,158.84842
3018574,0.3738711
3018575,2.3953512
3018576,7.7342157
3018577,0.39788377
3018578,5.952121
3018579,4246.2124
3018580,0.39788377
3018581,639.4189
3018582,12.274501
3018583,1117.2964
3018584,1089.1733
3018585,377.15445
3018586,324.26376
3018587,96.04426
3018588,4310.748
3018589,22.950891
3018590,2.5839796
3018591,19.128283
3018592,32.49534
3018593,0.5146117
3018594,301.5338
3018595,12.955947
3018596,4.647215
3018597,16.1053
3018598,107.31031
3018599,4.2260404
3018600,787.12054
3018601,291.8906
3018602,6.231636
3018603,10.397661
3018604,514.7893
3018605,134.72823
3018606,355.99414
3018607,0.5405382
3018608,70.74654
3018609,7.8897915
3018610,0.37925577
3018611,5.9895267
3018612,4269.066
3018613,0.37925577
3018614,622.3134
3018615,12.510948
3018616,1123.3137
3018617,1095.0393
3018618,358.34882
3018619,234.61693
3018620,97.77287
3018621,4533.6196
3018622,23.37751
3018623,2.8790534
3018624,29.929354
3018625,32.675556
3018626,0.54159
3018627,270.2621
3018628,13.204533
3018629,5.82722
3018630,16.197336
3018631,107.89311
3018632,4.3264117
3018633,835.77216
3018634,329.18042
3018635,6.360447
3018636,17.609331
3018637,517.5647
3018638,137.1459
3018639,1461.0255
3018640,0.5679784
3018641,57.183178
3018642,7.991829
3018643,0.3478377
3018644,6.4028916
3018645,4703.7476
3018646,0.3478377
3018647,688.40643
3018648,14.206654
3018649,1186.397
3018650,1152.2417
3018651,429.3111
3018652,339.04672
3018653,99.19771
3018654,4801.8003
3018655,23.729193
3018656,3.3315725
3018657,33.948116
3018658,33.696884
3018659,0.70512927
3018660,299.02536
3018661,14.861599
3018662,7.1936283
3018663,10.604282
3018664,136.49739
3018665,4.947775
3018666,846.30774
3018667,372.70944
3018668,7.2842255
3018669,13.394913
3018670,570.3533
3018671,145.7516
3018672,1867.9884
3018673,0.7407582
3018674,77.71613
3018675,7.805911
3018676,0.22791564
3018677,5.450519
3018678,3847.258
3018679,0.22791564
3018680,501.05035
3018681,10.367267
3018682,1096.7098
3018683,880.11194
3018684,378.50854
3018685,128.1171
3018686,63.42729
3018687,4322.7183
3018688,16.169075
3018689,2.4301937
3018690,29.30227
3018691,30.6656
3018692,0.49879396
3018693,290.8959
3018694,9.158385
3018695,3.3215647
3018696,15.062025
3018697,74.86795
3018698,3.710073
3018699,369.78702
3018700,328.5893
3018701,5.1926174
3018702,8.750634
3018703,449.2591
3018704,116.25979
3018705,1386.7458
3018706,60.92607
3018707,11.024151
3018708,5.9821615
3018709,0.14431262
3018710,3.80195
3018711,3078.7515
3018712,0.14431262
3018713,347.63745
3018714,9.851723
3018715,725.2379
3018716,701.9418
3018717,214.84454
3018718,125.38631
3018719,71.070595
3018720,2938.5898
3018721,16.40989
3018722,2.1388588
3018723,21.122787
3018724,21.24691
3018725,0.3086549
